ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000104309	545519	Gm5846	U2 small nuclear ribonucleoprotein auxiliary factor (U2AF) 2 pseudogene	9.25924625048662	0.0482249173625161	0.0598240728678953	0.817139794967331	0.413848543384884	0.984092658844515
ENSMUSG00000109251	414103	E230032D23Rik	RIKEN cDNA E230032D23 gene	134.075642030354	0.087968200557353	0.108558384193631	0.810583917583261	0.417604655610875	0.984092658844515
ENSMUSG00000112117	110333	Rmst	rhabdomyosarcoma 2 associated transcript (non-coding RNA)	23.0851455402018	-0.0691163647728855	0.0845506179056005	-0.818444930520252	0.41310317495276	0.984092658844515
ENSMUSG00000048707	97031	Tprn	taperin	185.895395498246	0.083821745491461	0.103833945765796	0.807394910775	0.419438998076179	0.984330748416013
ENSMUSG00000054951	71583	9130008F23Rik	RIKEN cDNA 9130008F23 gene	24.4057202189261	0.0641429389025735	0.0797597619642375	0.807097413086631	0.419610362413555	0.984608787125428
ENSMUSG00000040254	108151	Sema3d	sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3D	116.684299205604	0.0829254573007705	0.102869759430118	0.806893885890725	0.419727621663426	0.984635727382561
ENSMUSG00000078908	270096	Mon1b	MON1 homolog B, secretory traffciking associated	420.607270419749	0.0709904903454611	0.0879645105275971	0.806985563242742	0.419674800699427	0.984635727382561
ENSMUSG00000022385	29870	Gtse1	G two S phase expressed protein 1	12.8730249791494	0.0508675369373366	0.0633864048630344	0.806215954968565	0.420118340658471	0.984813381036319
ENSMUSG00000026942	22030	Traf2	TNF receptor-associated factor 2	1413.11620174946	0.0605638067178211	0.0750888340568447	0.806541204267792	0.419930859678182	0.984813381036319
ENSMUSG00000041084	66357	Ostc	oligosaccharyltransferase complex subunit (non-catalytic)	1131.84276601622	-0.0586212249415024	0.0727035160406757	-0.806325135704842	0.420055400954323	0.984813381036319
ENSMUSG00000052301	13446	Doc2a	double C2, alpha	154.769415745752	0.0861671498292646	0.106825055779571	0.80637036131332	0.420029331252582	0.984813381036319
ENSMUSG00000060429	20649	Sntb1	syntrophin, basic 1	220.436954097765	0.086081948820267	0.106701260206534	0.806614634164891	0.419888539844925	0.984813381036319
ENSMUSG00000073530	23850	Pappa2	pappalysin 2	9.59911670915222	-0.0496466129190944	0.0620269293519981	-0.806211787868873	0.420120742987079	0.984813381036319
ENSMUSG00000001729	11651	Akt1	thymoma viral proto-oncogene 1	4593.51610882798	-0.0565109552137969	0.070665114540135	-0.799687891660811	0.423891650040013	0.985236797009755
ENSMUSG00000002233	11853	Rhoc	ras homolog family member C	1475.8128871337	0.055457935596391	0.0689868570739326	0.803874021864293	0.421469734522285	0.985236797009755
ENSMUSG00000004947	74198	Dtx2	deltex 2, E3 ubiquitin ligase	545.724559005005	0.0768127471266066	0.0957731066206895	0.801925434045856	0.422596092635272	0.985236797009755
ENSMUSG00000008682	110954	Rpl10	ribosomal protein L10	16954.8488907068	-0.0493172250378204	0.0616759783937716	-0.799619394971323	0.423931346860186	0.985236797009755
ENSMUSG00000011837	102209	Snapc2	small nuclear RNA activating complex, polypeptide 2	768.107589879055	0.0750287319375728	0.0935604745051754	0.801824532221325	0.42265446572041	0.985236797009755
ENSMUSG00000012076	52592	Brms1l	breast cancer metastasis-suppressor 1-like	1436.91939081201	-0.0499673919213845	0.0625374697974174	-0.798990086015541	0.424296160602782	0.985236797009755
ENSMUSG00000017221	22123	Psmd3	proteasome (prosome, macropain) 26S subunit, non-ATPase, 3	9015.12549304962	0.0464687950226121	0.0580217881729846	0.800880859730607	0.42320062176483	0.985236797009755
ENSMUSG00000017615	21927	Tnfaip1	tumor necrosis factor, alpha-induced protein 1 (endothelial)	6411.65232242066	0.0584776627946735	0.073162232629169	0.799288081082063	0.424123388406952	0.985236797009755
ENSMUSG00000017781	18738	Pitpna	phosphatidylinositol transfer protein, alpha	13855.9129410444	0.0588041341130983	0.07345343012709	0.800564134591488	0.423384020876449	0.985236797009755
ENSMUSG00000020077	19073	Srgn	serglycin	786.532309882157	-0.0573783097385172	0.071823170384869	-0.7989132799399	0.424340698056793	0.985236797009755
ENSMUSG00000020196	104248	Cabin1	calcineurin binding protein 1	1070.41844898463	0.0691930535866343	0.0860929697812131	0.80362801181937	0.421611840509218	0.985236797009755
ENSMUSG00000020358	15384	Hnrnpab	heterogeneous nuclear ribonucleoprotein A/B	9968.99211557361	0.0372676791072324	0.0465198730144005	0.801111055775162	0.423067356355596	0.985236797009755
ENSMUSG00000020692	217011	Nle1	notchless homolog 1	644.032689193069	0.0823731106519229	0.102458948886442	0.803928418517163	0.421438316468618	0.985236797009755
ENSMUSG00000021710	75805	Nln	neurolysin (metallopeptidase M3 family)	815.176882723767	-0.0680409124099327	0.0845296820801751	-0.804944404314047	0.420851762717726	0.985236797009755
ENSMUSG00000023911	76917	Flywch2	FLYWCH family member 2	9.51828884835519	0.0438903360861602	0.0553377954005637	0.801089723770311	0.423079704875997	0.985236797009755
ENSMUSG00000024769	240505	Cdc42bpg	CDC42 binding protein kinase gamma (DMPK-like)	1286.66928030904	0.0611680205100577	0.075909452462775	0.805803229271127	0.420356315774813	0.985236797009755
ENSMUSG00000025047	18572	Pdcd11	programmed cell death 11	1322.13557197284	-0.0681197993491927	0.08492967085321	-0.802037775770559	0.422531106968175	0.985236797009755
ENSMUSG00000025369	68094	Smarcc2	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily c, member 2	4758.89525437335	0.0463491961980296	0.0578932911216308	0.800590574358574	0.423368709198485	0.985236797009755
ENSMUSG00000025485	101489	Ric8a	RIC8 guanine nucleotide exchange factor A	1568.44225893604	0.0636175667176751	0.0795520966788247	0.799652612734516	0.423912095445528	0.985236797009755
ENSMUSG00000026374	22099	Tsn	translin	3613.20456841981	-0.0538972272544051	0.0674522003412528	-0.799050390988032	0.424261193540547	0.985236797009755
ENSMUSG00000026596	11352	Abl2	v-abl Abelson murine leukemia viral oncogene 2 (arg, Abelson-related gene)	2814.02077516012	0.0482877257386586	0.0601555363413446	0.802710176175518	0.422142269807542	0.985236797009755
ENSMUSG00000026686	110648	Lmx1a	LIM homeobox transcription factor 1 alpha	25.9462810199403	0.0692903115914893	0.0868040312921394	0.798760605441482	0.424429237364679	0.985236797009755
ENSMUSG00000027498	67337	Cstf1	cleavage stimulation factor, 3' pre-RNA, subunit 1	1509.85850155867	-0.0675461986027645	0.0844574914173977	-0.799732154118233	0.42386599917121	0.985236797009755
ENSMUSG00000027559	12350	Car3	carbonic anhydrase 3	176398.367597609	0.0693356454729635	0.0861167938872553	0.805137565513815	0.420740300216177	0.985236797009755
ENSMUSG00000027797	13175	Dclk1	doublecortin-like kinase 1	254.239388494126	0.0853600252599351	0.105999400256792	0.805378386575333	0.420601360156205	0.985236797009755
ENSMUSG00000028760	230861	Eif4g3	eukaryotic translation initiation factor 4 gamma, 3	18003.7519896862	0.053678678517944	0.0668721332257518	0.802704746961042	0.422145408585293	0.985236797009755
ENSMUSG00000029404	65105	Arl6ip4	ADP-ribosylation factor-like 6 interacting protein 4	1922.91372725201	-0.0538067596763143	0.0668751516794844	-0.804598621469147	0.421051337898984	0.985236797009755
ENSMUSG00000029472	59008	Anapc5	anaphase-promoting complex subunit 5	47986.6884448156	0.0663043057948697	0.0829874791781846	0.798969268749925	0.424308231617548	0.985236797009755
ENSMUSG00000030316	68971	Tamm41	TAM41 mitochondrial translocator assembly and maintenance homolog	309.031953353871	-0.0765052343705276	0.0955958410695796	-0.800378260668388	0.423491672487443	0.985236797009755
ENSMUSG00000030523	17364	Trpm1	transient receptor potential cation channel, subfamily M, member 1	39.8757430355972	0.0772342061584082	0.0965629619646495	0.799832648970214	0.423807764016546	0.985236797009755
ENSMUSG00000030722	18020	Nfatc2ip	nuclear factor of activated T cells, cytoplasmic, calcineurin dependent 2 interacting protein	263.228535871389	-0.0822003199136279	0.102212959897263	-0.804219106684048	0.421270446037347	0.985236797009755
ENSMUSG00000030789	16411	Itgax	integrin alpha X	66.4038524444227	0.081579210651071	0.102057158870821	0.799765854090481	0.42384647005626	0.985236797009755
ENSMUSG00000031090	78914	Nadsyn1	NAD synthetase 1	209.561633414417	-0.0770779391337878	0.0964651851496854	-0.799008108753135	0.424285710173796	0.985236797009755
ENSMUSG00000031298	237175	Adgrg2	adhesion G protein-coupled receptor G2	121.245470695749	-0.0846147512697633	0.105081023623372	-0.805265335674894	0.420666580742565	0.985236797009755
ENSMUSG00000031683	78651	Lsm6	LSM6 homolog, U6 small nuclear RNA and mRNA degradation associated	2598.59481214413	-0.0653586615732247	0.0815767867873151	-0.801213140736064	0.423008265055331	0.985236797009755
ENSMUSG00000031760	17751	Mt3	metallothionein 3	20.8765101408743	-0.0574037337986573	0.0722418833037708	-0.7990721944251	0.424248551512866	0.985236797009755
ENSMUSG00000038236	15404	Hoxa7	homeobox A7	568.414689094092	-0.0830951205436269	0.103949430590981	-0.799448408576276	0.424030450424655	0.985236797009755
ENSMUSG00000038893	215512	Fam117a	family with sequence similarity 117, member A	194.77796837587	0.0872253564101219	0.108897959141075	0.800955255818107	0.423157549592597	0.985236797009755
ENSMUSG00000039865	213603	Slc44a3	solute carrier family 44, member 3	13.3410524704761	0.0538087406501177	0.0675698010733357	0.800000826670338	0.423710318208124	0.985236797009755
ENSMUSG00000043445	67078	Pgp	phosphoglycolate phosphatase	3112.10438240056	-0.0692703451082621	0.0862250516837153	-0.803360703259036	0.421766281286274	0.985236797009755
ENSMUSG00000044477	21769	Zfand3	zinc finger, AN1-type domain 3	10767.9736747406	0.0504541063112897	0.0630588963466102	0.800106732544069	0.423648960774087	0.985236797009755
ENSMUSG00000048240	14708	Gng7	guanine nucleotide binding protein (G protein), gamma 7	219.049728843325	0.0835612180066444	0.104318014234513	0.800878807383822	0.423201810022754	0.985236797009755
ENSMUSG00000049103	12772	Ccr2	chemokine (C-C motif) receptor 2	344.734028595948	-0.0872244026394548	0.108782935568213	-0.801978799846266	0.422565221699622	0.985236797009755
ENSMUSG00000051111	75209	Sv2c	synaptic vesicle glycoprotein 2c	25.276071317722	0.0709635946600705	0.0885347394921589	0.804364588709496	0.421186445894328	0.985236797009755
ENSMUSG00000051166	319670	Eml5	echinoderm microtubule associated protein like 5	1149.08462286253	-0.062131786738361	0.0777384571393026	-0.799303168098891	0.424114642319423	0.985236797009755
ENSMUSG00000051391	22628	Ywhag	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, gamma polypeptide	25814.6233756602	0.0420725772873238	0.0524139328340431	0.802699052013804	0.422148701005139	0.985236797009755
ENSMUSG00000051811	333182	Cox6b2	cytochrome c oxidase subunit 6B2	14.3102973680741	-0.0561501940559315	0.0701633001014433	-0.805061872512138	0.420783976339535	0.985236797009755
ENSMUSG00000054115	27401	Skp2	S-phase kinase-associated protein 2	59.7784027660063	0.0836112477828092	0.104034766580362	0.802530711498144	0.422246030505182	0.985236797009755
ENSMUSG00000057123	14613	Gja5	gap junction protein, alpha 5	307.511819952688	0.0855075889782028	0.106314968139896	0.804564899395619	0.421070804210685	0.985236797009755
ENSMUSG00000058070	68519	Eml1	echinoderm microtubule associated protein like 1	9905.03562579046	0.0435855342675939	0.0544306551930432	0.800753972555764	0.423274089966676	0.985236797009755
ENSMUSG00000064356	17706	ATP8	ATP synthase F0 subunit 8	5991.59319914873	0.0871155331834761	0.108981545529373	0.799540182569446	0.423977256614367	0.985236797009755
ENSMUSG00000069300	319183	H2bc11	H2B clustered histone 11	13.8781837434649	0.0505720285044213	0.0633838381735016	0.802479223505471	0.422275801963631	0.985236797009755
ENSMUSG00000082194	624430	Gm12444	predicted gene 12444	14.5999179788068	0.0472041375927064	0.0597279863144637	0.798790358525961	0.424411982047839	0.985236797009755
ENSMUSG00000093772	70942	4931403E22Rik	RIKEN cDNA 4931403E22 gene	283.749891364611	0.0723953336930561	0.0905895555610967	0.799186370896842	0.424182353523447	0.985236797009755
ENSMUSG00000095403	100861634	Gm21092	cadherin 11 pseudogene	58.931869326373	-0.0863971251460598	0.107697899625456	-0.8022367359757	0.422416029977476	0.985236797009755
ENSMUSG00000095463	67464	Entpd4	ectonucleoside triphosphate diphosphohydrolase 4	68.9232544006384	0.086028682057879	0.107291266223245	0.802744231580592	0.422122581756124	0.985236797009755
ENSMUSG00000098022	330502	Zfp82	zinc finger protein 82	135.3590455792	-0.0867695980539599	0.108470415190047	-0.799551236664812	0.423970849730881	0.985236797009755
ENSMUSG00000099200	102466788	Mir7019	microRNA 7019	128.177634228707	-0.0853519507896831	0.105941534794026	-0.805334374767373	0.420626750454852	0.985236797009755
ENSMUSG00000102644	381650	Thap6	THAP domain containing 6	783.150552968311	-0.0636041980714845	0.079057967953063	-0.804496556732152	0.421110257129047	0.985236797009755
ENSMUSG00000105645	626061	Gm6649	E74-like factor 1 pseudogene	68.2353151202341	-0.0866627300739015	0.107923994084541	-0.802637946278099	0.42218402901124	0.985236797009755
ENSMUSG00000109118	102634450	Gm32031	predicted gene, 32031	75.0443558195417	-0.0866599702455798	0.10775556430512	-0.805146168100256	0.420735336548882	0.985236797009755
ENSMUSG00000112959	102635522	Gm32834	predicted gene, 32834	20.7915485301735	0.0707414646939674	0.0881894450968112	0.804580203571175	0.421061969698809	0.985236797009755
ENSMUSG00000020547	66912	Bzw2	basic leucine zipper and W2 domains 2	7984.42415699354	-0.0483917275572446	0.0605944114710881	-0.798616813719061	0.424512635228896	0.985307533980347
ENSMUSG00000041180	226098	Hectd2	HECT domain E3 ubiquitin protein ligase 2	1486.33271988742	-0.067180431597415	0.0841602717999771	-0.798258434842777	0.424720533330995	0.985421506608066
ENSMUSG00000041846	68734	Ppp4r3a	protein phosphatase 4 regulatory subunit 3A	2318.9022495442	-0.0553847962064126	0.0693773501197241	-0.798323201202117	0.424682957507374	0.985421506608066
ENSMUSG00000097633	100502764	Gm16617	predicted gene, 16617	48.7563831565239	-0.0846121283152741	0.105988176235707	-0.798278124874824	0.424709109460786	0.985421506608066
ENSMUSG00000020546	20913	Stxbp4	syntaxin binding protein 4	2109.90115302356	0.0635285279455221	0.0796234218985882	0.797860248398782	0.424951593843803	0.985450488910873
ENSMUSG00000029551	66506	Psmg3	proteasome (prosome, macropain) assembly chaperone 3	367.756099422392	-0.0755995271949409	0.0947467244543936	-0.79804195703801	0.42484614244345	0.985450488910873
ENSMUSG00000037921	234311	Ddx60	DExD/H box helicase 60	126.693082903278	0.0870147550999459	0.109066900681804	0.797970898878389	0.424887377971211	0.985450488910873
ENSMUSG00000040364	56546	Sec1	secretory blood group 1	24.3435210615174	0.0692483132240362	0.086962735470292	0.79778082783881	0.424997688965214	0.985450488910873
ENSMUSG00000057342	56632	Sphk2	sphingosine kinase 2	3153.23781155308	0.0855735847040001	0.107281337013155	0.797956761115947	0.424895582488694	0.985450488910873
ENSMUSG00000001508	20391	Sgca	sarcoglycan, alpha (dystrophin-associated glycoprotein)	10567.4775772882	-0.0536919747501735	0.0684626568969407	-0.784252945501419	0.432891703746113	0.98558576184882
ENSMUSG00000002205	101568	Vrk3	vaccinia related kinase 3	1233.34470567061	-0.06861569615414	0.0868860297866271	-0.78973832350209	0.429680605175349	0.98558576184882
ENSMUSG00000002428	20585	Hltf	helicase-like transcription factor	446.553632596052	0.073014460916522	0.092951546468533	0.785430400292597	0.43220126253429	0.98558576184882
ENSMUSG00000004040	20848	Stat3	signal transducer and activator of transcription 3	4645.84694380408	0.0526056472056085	0.0664462017962967	0.791697887051699	0.42853685465099	0.98558576184882
ENSMUSG00000011427	233056	Zfp790	zinc finger protein 790	680.36359407663	0.0685934061701717	0.0869950272435809	0.788529498541892	0.430387051000875	0.98558576184882
ENSMUSG00000014551	64658	Mrps25	mitochondrial ribosomal protein S25	3280.34620629241	-0.0482609756951964	0.061351564961501	-0.78664110079364	0.431491992074033	0.98558576184882
ENSMUSG00000016534	16784	Lamp2	lysosomal-associated membrane protein 2	8081.80498267677	-0.0412029530451756	0.0523864940421844	-0.786522014235855	0.431561727188053	0.98558576184882
ENSMUSG00000017639	268451	Rab11fip4	RAB11 family interacting protein 4 (class II)	26.3420814736874	0.0615604728075025	0.0785794449085778	0.785515374157343	0.432151459866404	0.98558576184882
ENSMUSG00000018012	170758	Rac3	Rac family small GTPase 3	38.5559886949656	0.0785519897269245	0.100098271356142	0.784838057947027	0.432548523137877	0.98558576184882
ENSMUSG00000018040	74778	Rrp7a	ribosomal RNA processing 7 homolog A	2736.60986250465	-0.0433642452075867	0.0551185333059521	-0.786750577392984	0.431427890155272	0.98558576184882
ENSMUSG00000019194	20266	Scn1b	sodium channel, voltage-gated, type I, beta	34881.130711116	0.0581236239713026	0.0734241709784261	0.791613862188367	0.428585861589113	0.98558576184882
ENSMUSG00000019768	13982	Esr1	estrogen receptor 1 (alpha)	2252.65791868991	0.0592813682663419	0.0754418261451559	0.785799286203262	0.431985084842804	0.98558576184882
ENSMUSG00000020088	20224	Sar1a	secretion associated Ras related GTPase 1A	11765.3380630652	-0.0511989633172582	0.0652193295769235	-0.785028026951487	0.432437136248534	0.98558576184882
ENSMUSG00000020257	77305	Wdr82	WD repeat domain containing 82	2262.07477803192	0.0501146756814194	0.0636257147543216	0.787641541248278	0.430906408718971	0.98558576184882
ENSMUSG00000020431	432530	Adcy1	adenylate cyclase 1	89.1382464419355	0.0848734028808013	0.107856010608547	0.786988720156337	0.431288469304226	0.98558576184882
ENSMUSG00000020455	94091	Trim11	tripartite motif-containing 11	761.500979223388	-0.0616226634709	0.0783745441328062	-0.786225549893764	0.431735360162966	0.98558576184882
ENSMUSG00000020589	76820	Cyria	CYFIP related Rac1 interactor A	432.127874964814	-0.0675463955980383	0.0855493423387222	-0.789524585726089	0.429805465991665	0.98558576184882
ENSMUSG00000020591	18217	Ntsr2	neurotensin receptor 2	126.334056330345	-0.0774130234846357	0.0984972071086887	-0.786294514314252	0.43169496552895	0.98558576184882
ENSMUSG00000021262	14026	Evl	Ena-vasodilator stimulated phosphoprotein	404.491312984593	-0.0799592977675754	0.101403915448768	-0.788399002445392	0.430463354135807	0.98558576184882
ENSMUSG00000021484	66890	Lman2	lectin, mannose-binding 2	6274.86751879579	-0.0475432668756272	0.0602330972469125	-0.789320060802701	0.429924964595424	0.98558576184882
ENSMUSG00000021772	69721	Nkiras1	NFKB inhibitor interacting Ras-like protein 1	6218.15317984867	-0.0551556177278144	0.0692897625057072	-0.796025147201087	0.426017419105781	0.98558576184882
ENSMUSG00000022895	23872	Ets2	E26 avian leukemia oncogene 2, 3' domain	3842.42359236829	-0.0783235024322749	0.0989107044623204	-0.791877095731192	0.428432343281427	0.98558576184882
ENSMUSG00000023021	71949	Cers5	ceramide synthase 5	474.283832307238	-0.0703562159743343	0.0900249341648496	-0.781529261050072	0.434491273724012	0.98558576184882
ENSMUSG00000023051	21357	Tarbp2	TARBP2, RISC loading complex RNA binding subunit	1638.055873381	-0.0534422449059592	0.0674109026898625	-0.792778952594549	0.427906621255515	0.98558576184882
ENSMUSG00000023495	59092	Pcbp4	poly(rC) binding protein 4	3500.57738399928	-0.0547285313120033	0.0689898597719982	-0.793279879573331	0.427614776746923	0.98558576184882
ENSMUSG00000024487	67180	Yipf5	Yip1 domain family, member 5	1120.12525420252	-0.0552559662516702	0.0695241494724955	-0.794777293196018	0.426743061723801	0.98558576184882
ENSMUSG00000024792	81909	Zfpl1	zinc finger like protein 1	500.584772759524	-0.0714533797867774	0.0909653785591569	-0.785521492350698	0.432147874158589	0.98558576184882
ENSMUSG00000025037	17161	Maoa	monoamine oxidase A	851.501038657695	0.071030686172633	0.0896308793702238	0.792488522845498	0.428075881297841	0.98558576184882
ENSMUSG00000025184	52013	R3hcc1l	R3H domain and coiled-coil containing 1 like	939.181171889884	-0.0629446202350654	0.0791426625301225	-0.79536627427231	0.426400472159203	0.98558576184882
ENSMUSG00000025351	12512	Cd63	CD63 antigen	7948.5692721167	-0.0519409000060479	0.06580492170206	-0.789319152295795	0.429925495455468	0.98558576184882
ENSMUSG00000025889	20617	Snca	synuclein, alpha	55.2460084912111	0.0613529656319685	0.0781066199265658	0.787466754958085	0.431008682352966	0.98558576184882
ENSMUSG00000026068	16174	Il18rap	interleukin 18 receptor accessory protein	9.2033536733433	-0.0500867916504387	0.0637862881842015	-0.792774874297337	0.427908997783473	0.98558576184882
ENSMUSG00000026134	19076	Prim2	DNA primase, p58 subunit	74.6274297673121	-0.0865959944237124	0.108746842173347	-0.796038548809057	0.426009629813599	0.98558576184882
ENSMUSG00000026315	20725	Serpinb8	serine (or cysteine) peptidase inhibitor, clade B, member 8	186.249638064348	-0.0851375371288406	0.108779856447381	-0.782468808247083	0.433939109537232	0.98558576184882
ENSMUSG00000026404	67997	Ddx59	DEAD box helicase 59	994.915263673805	0.0596087601950417	0.0761246244181216	0.783076384969242	0.433582257715207	0.98558576184882
ENSMUSG00000026556	93840	Vangl2	VANGL planar cell polarity 2	59.1221804004701	0.0839811620831041	0.106489549160187	0.789025051102841	0.430097365088989	0.98558576184882
ENSMUSG00000026667	16589	Uhmk1	U2AF homology motif (UHM) kinase 1	2896.0218752557	0.063666492256404	0.0807883972767675	0.788072661630053	0.430654205144285	0.98558576184882
ENSMUSG00000028086	50754	Fbxw7	F-box and WD-40 domain protein 7	2675.7322612237	-0.0469508668548311	0.0592074985159592	-0.792988042483312	0.427784789532187	0.98558576184882
ENSMUSG00000028136	76742	Snx27	sorting nexin family member 27	4516.88842655267	0.0506964878165277	0.0643886231790812	0.787355955096931	0.431073522557243	0.98558576184882
ENSMUSG00000028150	19885	Rorc	RAR-related orphan receptor gamma	6279.57832953934	-0.0505445726779844	0.0635915157179544	-0.794837022554055	0.426708311948802	0.98558576184882
ENSMUSG00000028443	66401	Nudt2	nudix (nucleoside diphosphate linked moiety X)-type motif 2	824.090173256236	-0.0666037619982213	0.085156734972456	-0.782136807439084	0.434134177340392	0.98558576184882
ENSMUSG00000028524	73094	Sgip1	SH3-domain GRB2-like (endophilin) interacting protein 1	122.074704590249	0.0853927300634173	0.108821339148549	0.784070635741402	0.432998664395957	0.98558576184882
ENSMUSG00000028580	80912	Pum1	pumilio RNA-binding family member 1	3955.98300253165	0.0458078233604736	0.0584733187286375	0.78338936363108	0.433398500244669	0.98558576184882
ENSMUSG00000028614	72787	Ndc1	NDC1 transmembrane nucleoporin	1008.4408299207	-0.0687102649617663	0.0874463263013515	-0.785800657779532	0.431984281176797	0.98558576184882
ENSMUSG00000028776	94242	Tinagl1	tubulointerstitial nephritis antigen-like 1	1584.04795706802	0.0828099083805122	0.10466914911789	0.791132611198468	0.428866610800988	0.98558576184882
ENSMUSG00000029311	114664	Hsd17b11	hydroxysteroid (17-beta) dehydrogenase 11	661.242031088145	-0.0751999369706476	0.0961993868995127	-0.781658907882547	0.434415057216673	0.98558576184882
ENSMUSG00000029575	77697	Mmab	methylmalonic aciduria (cobalamin deficiency) cblB type homolog (human)	2690.12747296463	0.0479428096931642	0.0613152665051631	0.781906739999223	0.434269383686604	0.98558576184882
ENSMUSG00000030397	232944	Mark4	MAP/microtubule affinity regulating kinase 4	1960.74214252588	0.0539580623041637	0.0679568656535745	0.793979826092417	0.427207175891934	0.98558576184882
ENSMUSG00000030560	13032	Ctsc	cathepsin C	3114.82630978893	0.0528918550819538	0.0672917052738886	0.786009856556632	0.431861712684245	0.98558576184882
ENSMUSG00000030588	77254	Yif1b	Yip1 interacting factor homolog B (S. cerevisiae)	1263.39550998991	-0.0721901223972947	0.0915682504531277	-0.788354152622564	0.430489580350504	0.98558576184882
ENSMUSG00000031072	72284	LTO1	ABCE maturation factor	1097.97134668866	0.0612161477416429	0.0772594689309683	0.792322183765741	0.428172839878042	0.98558576184882
ENSMUSG00000031284	18481	Pak3	p21 (RAC1) activated kinase 3	16.4222989381654	0.0504661510990072	0.0640862023210853	0.790713449913574	0.429111225618139	0.98558576184882
ENSMUSG00000031533	57312	Mrps31	mitochondrial ribosomal protein S31	1799.4697427566	-0.0599935388225655	0.0758105327198222	-0.791384135103083	0.428719865010552	0.98558576184882
ENSMUSG00000031613	15446	Hpgd	hydroxyprostaglandin dehydrogenase 15 (NAD)	313.51284875309	0.0830115718239116	0.105956653492559	0.783374458439409	0.433407250427758	0.98558576184882
ENSMUSG00000031980	11606	Agt	angiotensinogen (serpin peptidase inhibitor, clade A, member 8)	744.427511014357	0.0722568730532429	0.0912170296984205	0.792112697143612	0.42829496722054	0.98558576184882
ENSMUSG00000032299	66199	Commd4	COMM domain containing 4	866.001076655157	-0.0608952256017013	0.0773312271720946	-0.787402579991331	0.431046236926835	0.98558576184882
ENSMUSG00000033033	72691	Calhm2	calcium homeostasis modulator family member 2	259.712735377062	-0.0814846239264715	0.103998373916349	-0.783187475546538	0.433517028548092	0.98558576184882
ENSMUSG00000033373	110606	Fntb	farnesyltransferase, CAAX box, beta	2520.76279379191	-0.0569629587641904	0.0728561758294385	-0.78187768693761	0.43428645935927	0.98558576184882
ENSMUSG00000033540	15932	Idua	iduronidase, alpha-L	867.958758276699	-0.060782594784541	0.076791504196502	-0.791561789943134	0.428616234013064	0.98558576184882
ENSMUSG00000033557	215015	Fam20b	FAM20B, glycosaminoglycan xylosylkinase	7377.48350633839	-0.0548096815242671	0.0697338477493825	-0.785989072858628	0.431873888844928	0.98558576184882
ENSMUSG00000034032	68925	Rpap1	RNA polymerase II associated protein 1	1724.2084278712	0.0527900568220723	0.0669817520004269	0.788111313602279	0.430631598090806	0.98558576184882
ENSMUSG00000034173	71970	Zbed5	zinc finger, BED type containing 5	78.0429941715534	0.0856940600712955	0.108409764953556	0.790402129421038	0.429292959011347	0.98558576184882
ENSMUSG00000034485	72565	Uaca	uveal autoantigen with coiled-coil domains and ankyrin repeats	28739.5732208681	-0.0483665259965319	0.0619281964290062	-0.781009332053513	0.434797006073178	0.98558576184882
ENSMUSG00000034656	12286	Cacna1a	calcium channel, voltage-dependent, P/Q type, alpha 1A subunit	305.418421535956	0.0763995010504806	0.0974878678502004	0.783673422152436	0.433231761496999	0.98558576184882
ENSMUSG00000034801	20663	Sos2	SOS Ras/Rho guanine nucleotide exchange factor 2	7443.44739020353	0.0570427070606893	0.0728817470770972	0.78267468041324	0.433818174344762	0.98558576184882
ENSMUSG00000036249	71684	Rbm43	RNA binding motif protein 43	128.558823187921	0.0853760918123963	0.108307195552983	0.788039330569281	0.430673700616393	0.98558576184882
ENSMUSG00000037341	236727	Slc9a7	solute carrier family 9 (sodium/hydrogen exchanger), member 7	253.329359539533	-0.0812354944968435	0.103339317792559	-0.786350448834076	0.431662204527018	0.98558576184882
ENSMUSG00000037692	230793	Ahdc1	AT hook, DNA binding motif, containing 1	2521.8779543144	0.0684893853978875	0.0869503719630519	0.787644645438442	0.430904592474865	0.98558576184882
ENSMUSG00000037805	19896	Rpl10a	ribosomal protein L10A	8207.89478673466	-0.0444038704394804	0.0566137107024003	-0.784333774492996	0.432844286485147	0.98558576184882
ENSMUSG00000037995	93842	Igsf9	immunoglobulin superfamily, member 9	20.6963545209664	0.0691907665224462	0.0884135962365825	0.782903163377444	0.433683979735937	0.98558576184882
ENSMUSG00000037996	76376	Slc24a2	solute carrier family 24 (sodium/potassium/calcium exchanger), member 2	140.126396600205	-0.0871188988413097	0.109225000070163	-0.797449394243221	0.425190082163874	0.98558576184882
ENSMUSG00000038121	108654	Fam210a	family with sequence similarity 210, member A	13903.138370359	-0.0565760790577796	0.0719870308706509	-0.78592509380142	0.431911372320241	0.98558576184882
ENSMUSG00000038518	16468	Jarid2	jumonji, AT rich interactive domain 2	2050.59853623273	0.0675454253488698	0.0848706517667275	0.795855951080735	0.426115766542886	0.98558576184882
